symbol,n,mean24,sum24,mean72,sum72
ZILUSDT,5,14.43504172184095,72.17520860920474,7.317516690054421,36.587583450272106
FETUSDT,5,6.4361877523882995,32.1809387619415,7.482028403553142,37.41014201776571
STXUSDT,2,13.362642152646224,26.725284305292448,10.394732370433303,20.789464740866606
DOGEUSDT,6,2.5906521015621333,15.5439126093728,3.3452164588093916,20.07129875285635
RAYUSDT,2,7.261823674814606,14.523647349629211,7.968840977753343,15.937681955506687
FLOKIUSDT,4,3.628875594215941,14.515502376863765,28.11934219036253,112.47736876145012
ORDIUSDT,3,4.653867491891769,13.961602475675306,3.941013464141026,11.823040392423078
CYBERUSDT,4,3.40195089776158,13.60780359104632,4.9066169142926555,19.626467657170622
ACMUSDT,4,3.078992276859532,12.315969107438129,0.8889175023848424,3.5556700095393694
THETAUSDT,3,3.970111817073437,11.91033545122031,-0.5271194513609541,-1.5813583540828622
RUNEUSDT,2,5.804687542583054,11.609375085166109,6.795612242117023,13.591224484234045
DGBUSDT,1,10.75238095238096,10.75238095238096,20.39523809523811,20.39523809523811
BANDUSDT,2,5.007875090054765,10.01575018010953,7.425646322258995,14.85129264451799
ONGUSDT,2,4.685322055411634,9.370644110823267,6.710562127407217,13.421124254814433
YBUSDT,1,8.902402022756007,8.902402022756007,12.0629582806574,12.0629582806574
VTHOUSDT,2,4.383300011551549,8.766600023103098,-1.9362499518685348,-3.8724999037370695
NEIROUSDT,2,4.344449404729101,8.688898809458202,13.172704965919058,26.345409931838116
SKLUSDT,3,2.858357475487054,8.575072426461162,9.355329795756937,28.06598938727081
TKOUSDT,4,2.138262078452166,8.553048313808665,1.7060463484141808,6.824185393656723
MUBARAKUSDT,2,4.103550688568114,8.207101377136228,0.4012008461921406,0.8024016923842812
MOVRUSDT,2,4.00137007210658,8.00274014421316,8.323506910508517,16.647013821017033
BCHUSDT,2,3.969744896630456,7.939489793260912,4.706447221423993,9.412894442847985
GMXUSDT,2,3.6757923531923087,7.351584706384617,9.915158037531791,19.830316075063582
YGGUSDT,2,3.2185361541939628,6.4370723083879255,2.4059362096473524,4.811872419294705
ONEUSDT,4,1.5374034529779035,6.149613811911614,-0.8962573820908315,-3.585029528363326
POLUSDT,1,6.01662852784135,6.01662852784135,2.736689549961846,2.736689549961846
WIFUSDT,1,5.966219839142095,5.966219839142095,4.357640750670244,4.357640750670244
STEEMUSDT,2,2.7661630733936016,5.532326146787203,0.7481394604660964,1.4962789209321927
BROCCOLI714USDT,1,5.355555555555558,5.355555555555558,16.559259259259253,16.559259259259253
BELUSDT,1,5.250103364029313,5.250103364029313,14.383724863747418,14.383724863747418
STRKUSDT,1,5.15055350553506,5.15055350553506,0.3535055350553541,0.3535055350553541
UMAUSDT,4,1.2685672657759968,5.074269063103987,4.02027769543445,16.0811107817378
IOTXUSDT,1,4.752076677316297,4.752076677316297,0.9182108626198062,0.9182108626198062
PLUMEUSDT,2,2.34149569788612,4.68299139577224,-1.5604215404606268,-3.1208430809212535
ARBUSDT,2,2.292256882320831,4.584513764641662,-3.4501499975676087,-6.900299995135217
BANANAS31USDT,1,4.112056737588654,4.112056737588654,-0.5971631205673786,-0.5971631205673786
HBARUSDT,3,1.3087509469180805,3.926252840754241,-1.1823685988067785,-3.547105796420335
TFUELUSDT,1,3.926055880441859,3.926055880441859,7.304873294346992,7.304873294346992
C98USDT,1,3.7555006180469697,3.7555006180469697,5.733250927070466,5.733250927070466
BNTUSDT,1,3.6843522401236006,3.6843522401236006,-3.2677554623703475,-3.2677554623703475
GTCUSDT,3,1.143039994917128,3.4291199847513836,9.524435108394151,28.573305325182453
BERAUSDT,2,1.6076998241157048,3.2153996482314096,-2.8040648817666596,-5.608129763533319
SOMIUSDT,1,2.821718602455148,2.821718602455148,1.9718602455146563,1.9718602455146563
ZROUSDT,1,2.535562310030404,2.535562310030404,8.72857142857142,8.72857142857142
CFXUSDT,3,0.82299837253339,2.46899511760017,0.3401055238184238,1.0203165714552713
TWTUSDT,1,2.006110823407558,2.006110823407558,8.614085965820806,8.614085965820806
KSMUSDT,2,0.9805119620562243,1.9610239241124485,0.30452209899792826,0.6090441979958565
1INCHUSDT,2,0.8347532500894482,1.6695065001788965,5.035648687578553,10.071297375157107
CITYUSDT,3,0.5305512356810835,1.5916537070432506,1.6413925843171178,4.924177752951353
AXSUSDT,2,0.6823775595440453,1.3647551190880907,3.4657036411053666,6.931407282210733
TNSRUSDT,1,1.2662756598240457,1.2662756598240457,-1.006451612903214,-1.006451612903214
1MBABYDOGEUSDT,2,0.609885071947458,1.219770143894916,3.03148820111222,6.06297640222444
DUSKUSDT,4,0.2737808894461764,1.0951235577847056,-0.12316175670422369,-0.49264702681689476
YFIUSDT,3,0.30304809300905083,0.9091442790271526,-1.827386975935104,-5.482160927805312
