decision_time,entry_time,entry_open,gross_ret_3h,mfe_3h,mae_3h,gross_ret_4h,mfe_4h,mae_4h,gross_ret_6h,mfe_6h,mae_6h,gross_ret_12h,mfe_12h,mae_12h,gross_ret_24h,mfe_24h,mae_24h,symbol,rank_quote_volume,symbol_bucket,period_bucket,net_ret_12h_cost_0p0,net_ret_12h_cost_0p2,net_ret_12h_cost_0p4
2026-01-16 09:00:00+00:00,2026-01-16 09:15:00+00:00,4.171e-05,-0.839127307600096,0.2637257252457559,-1.246703428434437,-1.5104291536801706,0.2637257252457559,-1.8460800767202135,-1.0309278350515538,0.2637257252457559,-2.6852073843202984,1.1028530328458297,3.3325341644689477,-3.428434428194671,2.661232318388884,3.3325341644689477,-3.428434428194671,LUNCUSDT,4086763.6963670496,DEV_SYMBOL,EARLY,1.1028530328458297,0.9028530328458297,0.7028530328458297
2026-01-16 09:00:00+00:00,2026-01-16 09:15:00+00:00,0.6189,-0.8240426563257408,0.06463079657454962,-1.1310389400549403,-0.9209888511875985,0.06463079657454962,-1.2926159314913588,-1.0664081434803796,0.06463079657454962,-2.6498626595572783,-1.373404427209557,0.06463079657454962,-4.2494748747778255,-2.052027791242539,0.06463079657454962,-4.2494748747778255,LDOUSDT,4800635.807658,DEV_SYMBOL,EARLY,-1.373404427209557,-1.5734044272095569,-1.7734044272095568
2026-01-16 09:00:00+00:00,2026-01-16 09:15:00+00:00,5.337,-0.22484541877458852,0.01873711823121571,-0.7494847292486395,-0.8056960839422977,0.01873711823121571,-1.442758103803632,-1.049278620948102,0.01873711823121571,-2.4358253700580867,-0.1686340640809303,0.22484541877461073,-3.859846355630492,0.6557991380925721,0.9368559115608077,-3.859846355630492,UNIUSDT,23767110.07956,DEV_SYMBOL,EARLY,-0.1686340640809303,-0.3686340640809303,-0.5686340640809303
2026-01-16 09:00:00+00:00,2026-01-16 09:15:00+00:00,0.1629,0.24554941682013443,0.9208103130755152,-0.7980356046654369,0.8594229588704705,2.332719459791277,-0.7980356046654369,1.1663597298956496,3.621853898096994,-0.7980356046654369,2.4554941682013443,6.384284837323517,-0.7980356046654369,2.087170042971165,6.384284837323517,-0.7980356046654369,ATUSDT,3375332.41722,DEV_SYMBOL,EARLY,2.4554941682013443,2.255494168201344,2.0554941682013443
2026-01-16 09:00:00+00:00,2026-01-16 09:15:00+00:00,0.3407,-0.5576753742295271,0.3815673613149384,-0.7044320516583547,-1.1740534194305874,0.3815673613149384,-1.6730261226885812,-1.1740534194305874,0.3815673613149384,-2.7883768711476353,-0.9685940710302376,0.3815673613149384,-4.549457000293522,2.4948635162900024,3.6395656002348176,-4.549457000293522,OPUSDT,6123662.3367085,DEV_SYMBOL,EARLY,-0.9685940710302376,-1.1685940710302376,-1.3685940710302376
2026-01-16 09:00:00+00:00,2026-01-16 09:15:00+00:00,2.153,-1.393404551788191,0.04644681839294229,-1.6256386437529136,-1.9507663725034763,0.04644681839294229,-2.22944728286113,-1.4862981885740867,0.04644681839294229,-3.111936832326989,-1.1611704598235018,0.04644681839294229,-4.505341384115191,2.229447282861119,2.5081281932187505,-4.505341384115191,DOTUSDT,13319976.238735,DEV_SYMBOL,EARLY,-1.1611704598235018,-1.3611704598235017,-1.5611704598235017
2026-01-16 09:00:00+00:00,2026-01-16 09:15:00+00:00,0.9983,-0.6611239106480982,0.5609536211559796,-1.452469197635975,-0.9716518080737147,0.5609536211559796,-1.452469197635975,-1.0017028949213636,0.5609536211559796,-3.5059601322247724,-1.1018731844135043,0.5609536211559796,-5.268957227286386,-1.702894921366327,0.5609536211559796,-5.268957227286386,VIRTUALUSDT,22571863.07071,DEV_SYMBOL,EARLY,-1.1018731844135043,-1.3018731844135043,-1.5018731844135043
2026-01-16 09:00:00+00:00,2026-01-16 09:15:00+00:00,0.0844,-0.4739336492890933,0.11848341232227888,-0.7109004739336511,-1.3033175355450233,0.11848341232227888,-1.7772511848341277,-0.7109004739336511,0.11848341232227888,-3.3175355450236976,0.7109004739336511,1.5402843601895588,-4.620853080568721,0.4739336492890933,1.8957345971563955,-4.620853080568721,PNUTUSDT,3340763.28323,DEV_SYMBOL,EARLY,0.7109004739336511,0.5109004739336511,0.31090047393365106
2026-01-16 09:00:00+00:00,2026-01-16 09:15:00+00:00,0.0825,-0.9696969696969759,0.24242424242422178,-1.2121212121212088,-1.454545454545464,0.24242424242422178,-1.8181818181818188,-1.333333333333342,0.24242424242422178,-3.0303030303030276,-0.727272727272732,0.24242424242422178,-4.4848484848484915,-0.9696969696969759,0.363636363636366,-4.4848484848484915,SUSDT,3250405.39387,HOLDOUT_SYMBOL,EARLY,-0.727272727272732,-0.9272727272727319,-1.1272727272727319
2026-01-16 09:00:00+00:00,2026-01-16 09:15:00+00:00,2.057,0.0972289742343424,0.3403014098201318,-0.7778317938745727,0.2430724355857894,0.3403014098201318,-0.7778317938745727,0.7292173067574126,1.6042780748663166,-0.7778317938745727,1.1181332036947156,1.6042780748663166,-0.8264462809917328,2.771025765678159,3.9863879436071947,-0.8264462809917328,CAKEUSDT,6124406.76362,DEV_SYMBOL,EARLY,1.1181332036947156,0.9181332036947156,0.7181332036947156
2026-01-16 09:00:00+00:00,2026-01-16 09:15:00+00:00,13.8,-0.43478260869566077,0.07246376811593791,-0.7971014492753725,-0.5072463768115987,0.07246376811593791,-0.7971014492753725,-0.28985507246377384,0.07246376811593791,-1.376811594202909,-0.7246376811594346,0.07246376811593791,-2.681159420289858,-0.5072463768115987,0.07246376811593791,-2.681159420289858,LINKUSDT,32837302.5321,DEV_SYMBOL,EARLY,-0.7246376811594346,-0.9246376811594346,-1.1246376811594345
2026-01-16 09:00:00+00:00,2026-01-16 09:15:00+00:00,1.805,-0.6648199445983383,0.3324099722991747,-1.0526315789473606,-1.0526315789473606,0.3324099722991747,-1.3850415512465353,-0.9418282548476431,0.3324099722991747,-2.437673130193907,-0.6094182825484684,0.3324099722991747,-3.157894736842104,4.321329639889204,4.653739612188379,-3.157894736842104,APTUSDT,10806751.836594999,HOLDOUT_SYMBOL,EARLY,-0.6094182825484684,-0.8094182825484684,-1.0094182825484683
2026-01-16 09:00:00+00:00,2026-01-16 09:15:00+00:00,0.04073,-0.5401424011785005,0.0,-1.2275963663147538,-0.7611097471151629,0.0,-1.2275963663147538,-0.7611097471151629,0.0,-2.0869138227350925,1.8659464767984302,2.7252639332187467,-3.363614043702434,8.78958998281365,9.477043947949904,-3.363614043702434,GRTUSDT,2439710.1119,HOLDOUT_SYMBOL,EARLY,1.8659464767984302,1.6659464767984302,1.4659464767984303
2026-01-16 09:00:00+00:00,2026-01-16 09:15:00+00:00,1.145,-0.5240174672489051,0.08733624454146938,-1.2227074235807822,-0.7860262008733687,0.08733624454146938,-1.2227074235807822,-0.9606986899563408,0.08733624454146938,-2.707423580786017,0.6113537117903745,1.2227074235807933,-4.541484716157207,-0.3493449781659441,1.5720524017467152,-4.541484716157207,RAYUSDT,3090541.7514,HOLDOUT_SYMBOL,EARLY,0.6113537117903745,0.41135371179037444,0.21135371179037443
2026-01-16 10:00:00+00:00,2026-01-16 10:15:00+00:00,0.089,-0.11235955056178026,0.3370786516853963,-0.44943820224718767,-0.6741573033707704,0.3370786516853963,-0.8988764044943753,-1.4606741573033655,0.3370786516853963,-2.4719101123595433,0.6741573033707926,5.0561797752809,-2.4719101123595433,0.6741573033707926,5.0561797752809,-2.4719101123595433,LUNAUSDT,4095982.9386670003,DEV_SYMBOL,EARLY,0.6741573033707926,0.4741573033707926,0.2741573033707926
2026-01-16 12:00:00+00:00,2026-01-16 12:15:00+00:00,0.2226,-1.0781671159029615,0.08984725965859308,-2.96495956873315,-2.96495956873315,0.08984725965859308,-4.222821203953275,-2.246181491464516,0.08984725965859308,-4.222821203953275,-0.7637017070979191,0.08984725965859308,-4.222821203953275,-1.033243486073676,0.3593890386343279,-4.222821203953275,ENAUSDT,27307784.039672002,DEV_SYMBOL,EARLY,-0.7637017070979191,-0.963701707097919,-1.163701707097919
2026-01-16 12:00:00+00:00,2026-01-16 12:15:00+00:00,0.3775,-0.4768211920529897,0.07947019867551308,-2.0927152317880893,-1.4834437086092667,0.07947019867551308,-3.523178807947014,0.5033112582781385,1.6953642384105905,-3.523178807947014,0.0,4.0000000000000036,-3.523178807947014,0.13245033112583293,4.0000000000000036,-3.523178807947014,FORMUSDT,2940595.832375,DEV_SYMBOL,EARLY,0.0,-0.2,-0.4
2026-01-16 12:00:00+00:00,2026-01-16 12:15:00+00:00,0.874,0.6864988558352492,0.8009153318077722,-1.1441647597253968,-2.4027459954233388,0.8009153318077722,-2.9748283752860427,0.6864988558352492,2.7459954233409745,-2.9748283752860427,1.3729977116704761,2.7459954233409745,-2.9748283752860427,0.6864988558352492,2.7459954233409745,-2.9748283752860427,0GUSDT,2370811.2959000003,DEV_SYMBOL,EARLY,1.3729977116704761,1.1729977116704762,0.9729977116704761
2026-01-16 12:00:00+00:00,2026-01-16 12:15:00+00:00,72.68,0.06879471656575653,0.4127682993946058,-0.9356081452944531,-0.7429829389102971,0.4127682993946058,-2.4215740231150362,0.17886626307099807,1.8436984039625681,-2.4215740231150362,3.164556962025311,4.66428178315903,-2.4215740231150362,2.6692350027517797,4.66428178315903,-2.4215740231150362,LTCUSDT,22852504.338865,HOLDOUT_SYMBOL,EARLY,3.164556962025311,2.964556962025311,2.764556962025311
