decision_time,entry_time,entry_open,gross_ret_3h,mfe_3h,mae_3h,gross_ret_4h,mfe_4h,mae_4h,gross_ret_6h,mfe_6h,mae_6h,gross_ret_12h,mfe_12h,mae_12h,gross_ret_24h,mfe_24h,mae_24h,symbol,rank_quote_volume,symbol_bucket,period_bucket,stoch_pattern,h1_confirm_within4h,h1_confirm_time,decision_coin_h4_pos,decision_btc_h4_pos,decision_15m_pos,managed_gross_ret,net_ret_12h_cost_0p0,managed_net_ret_cost_0p0,net_ret_12h_cost_0p2,managed_net_ret_cost_0p2,net_ret_12h_cost_0p4,managed_net_ret_cost_0p4
2026-01-15 17:30:00+00:00,2026-01-15 17:30:00+00:00,0.1602,-0.06242197253434334,0.7490636704119646,-0.5617977528090012,-0.12484394506866447,0.7490636704119646,-0.5617977528090012,0.811485642946308,0.9363295880149725,-0.5617977528090012,0.0,1.4357053682896304,-0.5617977528090012,7.990012484394482,8.177278401997512,-0.5617977528090012,ATUSDT,3375332.41722,DEV_SYMBOL,EARLY,-0++,False,,6.0,4.0,5.0,-0.12484394506866447,0.0,-0.12484394506866447,-0.2,-0.3248439450686645,-0.4,-0.5248439450686645
2026-01-16 08:15:00+00:00,2026-01-16 08:15:00+00:00,0.002916,-0.44581618655692434,4.526748971193406,-1.0631001371742221,0.8916323731138487,4.526748971193406,-1.1659807956104329,-1.8175582990397787,4.526748971193406,-2.1947873799725737,-0.8573388203017895,4.526748971193406,-4.012345679012352,1.9204389574759784,4.526748971193406,-4.012345679012352,PUMPUSDT,21102591.013361998,HOLDOUT_SYMBOL,EARLY,-00+,False,,5.0,4.0,5.0,0.8916323731138487,-0.8573388203017895,0.8916323731138487,-1.0573388203017895,0.6916323731138487,-1.2573388203017895,0.49163237311384866
2026-01-16 08:15:00+00:00,2026-01-16 08:15:00+00:00,0.03509,-1.6528925619834878,0.7694499857509252,-2.10886292390996,-1.2539184952978122,0.7694499857509252,-2.1943573667711602,-1.8808777429467072,0.7694499857509252,-2.6788258763180472,-1.8238814477058996,0.7694499857509252,-3.704759190652618,1.0259333143345595,1.9663721858079075,-3.704759190652618,ZKUSDT,3763936.7728165,DEV_SYMBOL,EARLY,-00+,False,,6.0,4.0,4.0,-1.2539184952978122,-1.8238814477058996,-1.2539184952978122,-2.0238814477058997,-1.4539184952978121,-2.2238814477058995,-1.653918495297812
2026-01-16 08:15:00+00:00,2026-01-16 08:15:00+00:00,13.254,-2.8142447562999773,0.912931945073181,-4.9419043307680655,-3.681907348724911,0.912931945073181,-4.9947185755243595,-2.6708918062471665,0.912931945073181,-6.488607212916852,-5.296514259846086,4.49675569639354,-6.488607212916852,-8.736985061113621,4.49675569639354,-9.740455711483332,ZENUSDT,9500753.489785,HOLDOUT_SYMBOL,EARLY,-0++,False,,5.0,4.0,6.0,-3.681907348724911,-5.296514259846086,-3.681907348724911,-5.496514259846086,-3.881907348724911,-5.6965142598460865,-4.081907348724911
2026-01-16 08:30:00+00:00,2026-01-16 08:30:00+00:00,1.148,-1.3066202090592283,0.2613240418118501,-1.4808362369337913,-0.8710801393728262,0.2613240418118501,-1.4808362369337913,-0.8710801393728262,0.2613240418118501,-1.9163763066202155,-0.9581881533100911,0.9581881533101244,-4.790940766550522,-0.261324041811839,1.3066202090592505,-4.790940766550522,RAYUSDT,3090541.7514,HOLDOUT_SYMBOL,EARLY,-0++,True,2026-01-16 09:00:00+00:00,5.0,4.0,5.0,-0.9581881533100911,-0.9581881533100911,-0.9581881533100911,-1.158188153310091,-1.158188153310091,-1.358188153310091,-1.358188153310091
2026-01-16 08:30:00+00:00,2026-01-16 08:30:00+00:00,13.85,-0.8664259927797735,0.07220216606498298,-1.1552346570397165,-0.7220216606498187,0.07220216606498298,-1.1552346570397165,-0.5054151624548808,0.07220216606498298,-1.2996389891696714,-1.4440433212996373,0.07220216606498298,-3.0324909747292406,-0.7942238267148016,0.07220216606498298,-3.0324909747292406,LINKUSDT,32837302.5321,DEV_SYMBOL,EARLY,-0++,True,2026-01-16 09:00:00+00:00,4.0,4.0,6.0,-1.4440433212996373,-1.4440433212996373,-1.4440433212996373,-1.6440433212996373,-1.6440433212996373,-1.8440433212996372,-1.8440433212996372
2026-01-16 08:30:00+00:00,2026-01-16 08:30:00+00:00,277.0,-0.9025270758122761,0.3249097472924012,-1.0830324909747335,-1.3357400722021628,0.3249097472924012,-1.6967509025270666,-1.2996389891696825,0.3249097472924012,-2.1299638989169645,-0.46931407942238934,0.3249097472924012,-3.5379061371841214,0.18050541516245744,1.1552346570397054,-3.5379061371841214,TAOUSDT,28036591.00059,DEV_SYMBOL,EARLY,-00+,False,,3.0,4.0,4.0,-1.3357400722021628,-0.46931407942238934,-1.3357400722021628,-0.6693140794223893,-1.5357400722021628,-0.8693140794223894,-1.7357400722021628
2026-01-16 08:30:00+00:00,2026-01-16 08:30:00+00:00,5.331,-0.41268054773964113,0.16882386043892694,-0.637779028324903,-0.05627462014631268,0.16882386043892694,-0.637779028324903,-0.806602888763841,0.16882386043892694,-1.5194147439504868,-1.2192834365034821,0.16882386043892694,-3.7516413430876083,0.506471581316803,0.8441193021947013,-3.7516413430876083,UNIUSDT,23767110.07956,DEV_SYMBOL,EARLY,-0++,True,2026-01-16 09:00:00+00:00,5.0,4.0,6.0,-1.2192834365034821,-1.2192834365034821,-1.2192834365034821,-1.419283436503482,-1.419283436503482,-1.619283436503482,-1.619283436503482
2026-01-16 08:30:00+00:00,2026-01-16 08:30:00+00:00,1.0015,-1.0683974038941613,0.23964053919121042,-1.5476784822765932,-1.1183225162256671,0.23964053919121042,-1.767348976535199,-0.778831752371445,0.23964053919121042,-2.196704942586125,-1.9770344483275082,0.23964053919121042,-5.571642536195709,-1.8372441337993095,0.23964053919121042,-5.571642536195709,VIRTUALUSDT,22571863.07071,DEV_SYMBOL,EARLY,-0++,True,2026-01-16 09:00:00+00:00,4.0,4.0,6.0,-1.9770344483275082,-1.9770344483275082,-1.9770344483275082,-2.1770344483275084,-2.1770344483275084,-2.377034448327508,-2.377034448327508
2026-01-16 08:30:00+00:00,2026-01-16 08:30:00+00:00,0.01157,-0.691443388072599,0.17286084701815252,-1.2964563526361328,-0.7778738115816752,0.17286084701815252,-1.2964563526361328,-0.34572169403630504,0.17286084701815252,-1.2964563526361328,0.17286084701815252,1.1235955056179803,-2.9386343993085595,3.802938634399311,4.753673292999139,-2.9386343993085595,VETUSDT,2439784.831064,DEV_SYMBOL,EARLY,-0++,False,,5.0,4.0,6.0,-0.7778738115816752,0.17286084701815252,-0.7778738115816752,-0.027139152981847492,-0.9778738115816752,-0.2271391529818475,-1.1778738115816751
