time,ret_3h,ret_6h,ret_12h,ret_24h,mfe_12h,mae_12h,prediction_12h,top20,top10
2026-01-01 13:30:00+00:00,-0.05501824091648233,0.3883212674311576,0.7364784234392907,1.6569912148109545,1.0574617281705612,-0.20268442646239615,0.11014568892331354,False,False
2026-01-01 18:45:00+00:00,0.20832497108076442,0.7257074579047007,0.8403071684970564,1.790553863451394,1.0500381318716334,-0.14923927879851862,-0.08921060153941153,False,False
2026-01-01 23:15:00+00:00,-0.35287066915827836,-0.17077804421385956,0.7116803662498228,1.360161361247747,1.3606572193674227,-0.40027019759719673,0.12537877277206805,False,False
2026-01-02 09:45:00+00:00,-0.07524535215764905,-0.055003324118807484,0.6689369928595035,0.36289228290284914,1.6704311697276708,-1.1259530295531395,0.08059625557129473,False,False
2026-01-02 19:30:00+00:00,0.33968175557201885,0.1823295044137474,-0.49264521000614847,0.13748600168286274,0.5319110520901171,-0.7642950609148325,0.1504629928191292,False,False
2026-01-03 00:00:00+00:00,0.18361693602479967,0.03454894689567389,-0.4154091634779311,1.5034844350941823,0.48248587169068546,-0.8130829787744487,0.06526905841356878,False,False
2026-01-03 05:45:00+00:00,-0.40051715462768867,-0.3091820493140718,0.06985363946458989,1.6093772040994603,0.24312709719196413,-0.7964914346264895,0.08828401265494032,False,False
2026-01-03 13:15:00+00:00,0.09603506346871349,0.2054527908745385,1.2947727359122307,1.3605189628124181,1.8262556751275971,-0.05396414735424626,0.02760238359979788,False,False
2026-01-03 17:30:00+00:00,0.16244693758837858,0.6063768329516384,1.4194770759950792,1.4093678362831374,1.6585256400724502,-0.10913762081984357,0.041615149943869015,False,False
2026-01-04 00:00:00+00:00,-0.06716630931797862,0.2954267281648493,-0.15795406542168378,0.5419694247231321,0.4485886705239084,-0.4317505942834421,0.1609270814428282,False,False
2026-01-04 06:00:00+00:00,-0.3668375295257431,-0.4520453308557548,-0.47285911717475093,0.8358567867506661,0.1262244871578,-0.7155120851410235,0.09490855078761914,False,False
2026-01-05 00:30:00+00:00,0.9711809434679974,0.4174651559190279,0.8401452311572744,1.7459441236605144,1.4606011215770431,-0.07583361843369607,0.008549703007298662,False,False
2026-01-05 11:45:00+00:00,0.315394141747638,1.2708320225017111,0.7789292576115603,0.7577662613092118,1.7768112400313285,-0.7807331050893485,0.14921245079510917,False,False
2026-01-05 17:45:00+00:00,-0.14827523615892346,-0.4857299531032422,-0.7610967341915242,-2.892983978428676,0.49962976251365365,-0.836172668924573,0.07536894690745452,False,False
2026-01-08 16:45:00+00:00,0.011624730387649329,0.3355004968829789,0.09453754249020285,0.7666053279757667,0.7756345651075192,-0.3945259727490713,0.14478999256373642,False,False
2026-01-08 22:00:00+00:00,-0.18740818644713553,-0.4218953390292435,-1.1327713238463155,-1.1478190956004775,0.20777079619007655,-1.910990461615547,0.02615038931091278,False,False
2026-01-09 17:45:00+00:00,-1.2238489478981207,-0.8542233108949526,-0.8955261756358301,-0.9595806184119482,0.09362055596326968,-1.431118011450827,0.21690759310155117,True,False
2026-01-10 01:15:00+00:00,-0.15543790573864236,-0.06591193675541396,0.0674229701114415,-0.08682375604729398,0.182614447265661,-0.28478015512466426,0.10904992174472256,False,False
2026-01-10 05:30:00+00:00,0.04041522839624001,0.18826962894913368,0.06001584162174112,0.22466761454467132,0.24565881181655147,-0.14905736611682263,0.026499455168640093,False,False
2026-01-10 09:45:00+00:00,-0.03883486160908278,-0.11370627139498657,-0.2844805096367753,-0.03188314595650166,0.06945105463365131,-0.2958941030061446,0.00907404958230622,False,False
2026-01-10 17:00:00+00:00,-0.06823122293829753,-0.2313688803675107,0.06938861848089228,0.37226249774997555,0.07115226883145365,-0.349346066007028,0.0855453891289616,False,False
2026-01-11 04:45:00+00:00,-0.08227086534102757,-0.05376410412766264,0.27941692878641344,1.5314122919215745,0.548997482857394,-0.22045375538026768,0.02251809011628583,False,False
2026-01-11 10:45:00+00:00,0.12429373923463771,0.3333602610719577,-0.23215531273077517,-0.3341647869598785,0.603085830679051,-0.40316665797851536,-0.01654049081228231,False,False
2026-01-11 16:15:00+00:00,-0.15333735305171903,-0.3834037992380357,1.112720145764401,1.2995612545871227,1.6316658605626255,-0.877216204789022,0.3026573835379909,True,True
2026-01-11 20:45:00+00:00,0.33667275725495216,1.6484717047819064,0.048518183459811404,0.8561513582114877,1.9972712518132374,-0.5206361581624352,0.14598935728440188,False,False
2026-01-12 02:00:00+00:00,0.4376133605344057,-0.20019260525755422,-1.1779248298787959,-0.48579737900742437,0.8593434371513498,-1.4843948098181237,0.1267049930877516,False,False
2026-01-12 14:30:00+00:00,0.588532827372612,0.730165264273186,0.3357286736140441,2.0864712224935467,1.681099167263822,-0.2453816934156139,0.10748998246484696,False,False
2026-01-13 03:00:00+00:00,0.7185512751151757,1.2681251118901837,1.4543804741272703,4.558764333719667,1.799643134725959,-0.00030677353780594885,0.159675756472687,False,False
2026-01-13 08:30:00+00:00,-0.06472262183166988,0.6170302877557265,2.3535567919027223,3.064420228364595,2.5706483832586446,-0.3733897222256588,0.14188380458936892,False,False
2026-01-13 15:00:00+00:00,1.0460260308883251,1.9263608991750392,3.0598815399440094,4.690086899577417,4.20627475229749,-0.43195469027589306,0.11333126335561375,False,False
2026-01-13 22:00:00+00:00,-0.12407417673511167,-0.1922093299346006,-0.4509220838855299,1.8112298531129944,0.5270380663590757,-1.0928610802256489,0.1380348025853624,False,False
2026-01-14 02:15:00+00:00,-0.5054716685254812,-0.3730059746696712,0.10612748572074171,1.0476974899771507,0.2916464541506958,-1.0126391994189632,0.10936511415262869,False,False
2026-01-14 21:45:00+00:00,-0.9285904636956221,-1.6183223320077045,-0.5363146242466477,-2.0290783485711894,0.023922758394490096,-1.831618219835185,0.0984511745990381,False,False
2026-01-15 06:00:00+00:00,0.1470147727087756,0.23697176318915325,-0.19464760054036523,-0.8696464522304548,0.7747851675480089,-1.04740378796071,0.10074373311829304,False,False
2026-01-15 11:15:00+00:00,-0.08967212847382777,-0.13680496358507988,-1.3493141790556273,-1.5729112752766006,0.29924085787127463,-1.7968077259036819,0.1753229614068847,True,False
2026-01-16 00:00:00+00:00,-0.10544364304860832,-0.06753284870509857,-0.20293302238190147,-0.13930936504281677,0.20853549984760633,-0.5633102948868318,-0.054614617063334224,False,False
2026-01-16 06:45:00+00:00,-0.13335950109676364,-0.2952333692043396,-0.7729377976317675,-0.5234318638755453,0.1360542654516239,-1.512149261535345,0.1148101780752707,False,False
2026-01-16 11:45:00+00:00,-0.24806901124174718,-0.36991864849595935,0.12768643188361128,-0.11027035886017611,0.3981909499503722,-1.1900249703732824,0.07711437248499257,False,False
2026-01-16 18:15:00+00:00,0.22463148808933298,0.28375388236878685,0.014662437806722828,0.25830467978589233,0.41039071090451795,-0.5538011162148471,0.025417846997630982,False,False
2026-01-16 22:45:00+00:00,-0.11942751847897615,-0.2202399648219111,-0.41619029671043917,-0.359141068325064,0.06721527734154797,-0.5154532319869398,0.01923017219959596,False,False
2026-01-17 11:15:00+00:00,0.18550971730308952,0.11885675478771063,-0.17306475295433277,-0.19566715869396845,0.35662273048604476,-0.26190039222623307,0.04648174356640881,False,False
2026-01-17 15:30:00+00:00,-0.15002473211065404,-0.30965355795057325,-0.44481182253476304,-0.5638586444794758,0.016174214493935857,-0.7406137246056543,0.0439248825190689,False,False
2026-01-17 22:45:00+00:00,-0.21442462969538667,-0.0791102580965708,0.010181676198106615,0.3442646428842844,0.13073314267995073,-0.30959020381950975,0.12378850161057871,False,False
2026-01-18 05:15:00+00:00,-0.03526287659938454,-0.03093253228971804,0.13214907525602726,-2.610882302397821,0.2456209130404785,-0.24442271097422363,0.1045053006038781,False,False
2026-01-18 18:15:00+00:00,-0.06293825161899358,-2.857440665597699,-2.965280882133803,-2.497658690748039,0.17596914368849248,-3.6210047658790323,0.04180364417357005,False,False
2026-01-19 00:30:00+00:00,-0.3594618418918616,-0.4649385423715957,0.1948312867533497,-0.2736457316514507,0.42005689955502135,-0.7850361827996144,0.8571962858389447,True,True
2026-01-19 08:15:00+00:00,0.16666847718940225,-0.1115891488668086,0.29049747679457116,-1.9055339505817614,0.47863409288884107,-0.29576771129526946,0.05189596795762111,False,False
2026-01-19 20:00:00+00:00,-0.777361211603278,-0.7359621975588371,-2.320448547637366,-4.042720519517385,0.18879109619587275,-2.570334584963885,-0.03877853267527655,False,False
2026-01-21 04:30:00+00:00,-0.39191004432611587,-0.29984629249435457,-1.5872206090630558,0.46815539718303434,1.1104917959218863,-1.628971358650888,0.15677073948300646,False,False
2026-01-21 15:00:00+00:00,-2.6992588253642147,-0.26500803646666293,-0.2698893556581039,-1.2016125399208266,0.2541053167306684,-3.410171495907377,0.1852067714768552,True,False
2026-01-21 20:45:00+00:00,-0.8416431106432309,-0.30561771946506777,-0.3257254610453453,-0.8915355829986815,0.1806703858968195,-0.9632982726297201,0.4399876599152048,True,True
2026-01-22 01:15:00+00:00,-0.1765239656440043,-0.18123911148013594,0.06888550705068663,-0.49027531681065106,0.24953661210891376,-0.4795358787650694,0.07486068741270435,False,False
2026-01-22 06:00:00+00:00,0.006508375423974755,-0.032619622218788,-0.6261812395967348,-0.33800237078126516,0.335603379157412,-1.6909114757652444,0.04135796686250894,False,False
2026-01-22 12:00:00+00:00,-0.8328328248255912,-0.5937552981130967,-0.5237952076949326,-0.9426336146624581,0.3683431535213444,-1.6588329585907946,0.08631947902745206,False,False
2026-01-22 19:30:00+00:00,-0.6457848683036782,-0.019923043626690617,-0.2946495720274389,0.03793169423447207,0.2707196592914629,-0.7853240850342225,0.1205848156911838,False,False
2026-01-23 00:15:00+00:00,0.31471044530027026,-0.1590680919673626,-0.5045878674620807,-0.1761298325929861,0.5280658938036531,-0.8427874978617078,0.025316838641035087,False,False
