kind,name,f1,f2,filter_feature,filter_side,filter_threshold,disc_freq,cal_freq,disc_win,cal_win,disc_mean,cal_mean,disc_pf,cal_pf
relaxed,TSI<=-0.211069&BTC4BB>=0.0942267,-0.211069,0.0942267,,,,1.4842681258549932,2.2054794520547945,69.6774193548387,57.391304347826086,1.9439338260562602,0.8916117597067938,2.993328122857208,1.5833201708536568
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + m15_ppo_hist_d1 GE Q30(0.00795623),-0.211069,0.0942267,m15_ppo_hist_d1,GE,0.00795623464719848,1.149110807113543,2.0904109589041093,70.0,56.88073394495413,1.9724170155871805,0.8146277980335838,2.999347068517331,1.5243673745185755
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + m15_ppo_hist_d1 GE Q40(0.012037),-0.211069,0.0942267,m15_ppo_hist_d1,GE,0.01203701755092898,1.015047879616963,1.917808219178082,69.81132075471697,57.99999999999999,2.123566941445477,0.7242575398730854,3.2081442303883647,1.512909868758401
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + m15_ppo_hist_d1 GE Q50(0.0168431),-0.211069,0.0942267,m15_ppo_hist_d1,GE,0.01684313334243455,0.9001367989056087,1.7835616438356163,71.27659574468085,59.13978494623656,2.1593219249399227,0.7849868985877595,3.2823890424020368,1.5539148990299205
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + m15_ppo_hist_d1 LE Q50(0.0168431),-0.211069,0.0942267,m15_ppo_hist_d1,LE,0.01684313334243455,0.5841313269493844,0.42191780821917807,67.21311475409836,50.0,1.6120242966289773,1.3423441271645289,2.5802219940403375,1.671434050254236
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + m15_ppo_hist_d1 GE Q60(0.0223349),-0.211069,0.0942267,m15_ppo_hist_d1,GE,0.022334925724156858,0.746922024623803,1.5534246575342465,73.07692307692307,62.96296296296296,2.1108575926635997,1.1854152120378407,3.552835554764958,1.9380572608130715
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + m15_ppo_hist_d1 LE Q60(0.0223349),-0.211069,0.0942267,m15_ppo_hist_d1,LE,0.022334925724156858,0.7373461012311902,0.6520547945205479,66.23376623376623,44.11764705882353,1.7748422183241503,0.19166824091812223,2.576937786889845,1.0887596800623944
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + m15_ppo_hist_d1 GE Q70(0.0287047),-0.211069,0.0942267,m15_ppo_hist_d1,GE,0.028704710976699074,0.612859097127223,1.284931506849315,71.875,67.16417910447761,2.088844371585015,1.9310139428147215,3.6078716907297297,3.136296102938201
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + m15_ppo_hist_d1 LE Q70(0.0287047),-0.211069,0.0942267,m15_ppo_hist_d1,LE,0.028704710976699074,0.8714090287277702,0.9205479452054794,68.13186813186813,43.75,1.84201871711296,-0.5592204542146885,2.6779716780881047,0.767025973679249
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + m15_ppo_hist_acc GE Q30(0.0272908),-0.211069,0.0942267,m15_ppo_hist_acc,GE,0.0272908064369583,1.2448700410396716,2.1671232876712327,72.3076923076923,57.52212389380531,1.9511536569754775,0.8646122569360447,2.9887895182703734,1.556080154438046
