name,feature,side,q,threshold,stable,score
btc1_di_spread:KEEP_BELOW:Q90,btc1_di_spread,KEEP_BELOW,0.9,4.790830741816574,True,1.097027218352522
btc4_ppo_hist:KEEP_BELOW:Q90,btc4_ppo_hist,KEEP_BELOW,0.9,-0.06526960085781977,True,0.9736541848001563
btc1_di_spread:KEEP_BELOW:Q80,btc1_di_spread,KEEP_BELOW,0.8,-4.99115371238803,True,0.9193244825625798
btc1_rvol20_d1:KEEP_ABOVE:Q20,btc1_rvol20_d1,KEEP_ABOVE,0.2,0.0228742316570938,True,0.9193244825625798
btc4_adx_acc:KEEP_BELOW:Q90,btc4_adx_acc,KEEP_BELOW,0.9,0.13268011426467882,True,0.7499370447334187
btc4_er10:KEEP_ABOVE:Q10,btc4_er10,KEEP_ABOVE,0.1,0.0866874132490491,True,0.6972231738377305
btc1_adx_acc:KEEP_ABOVE:Q10,btc1_adx_acc,KEEP_ABOVE,0.1,-0.4997990293396199,True,0.6884230130629441
btc1_adx_acc:KEEP_ABOVE:Q20,btc1_adx_acc,KEEP_ABOVE,0.2,-0.11769799257001373,True,0.6884230130629441
btc1_rvol20_d1:KEEP_ABOVE:Q10,btc1_rvol20_d1,KEEP_ABOVE,0.1,-0.1007668430999272,True,0.6884230130629441
btc4_rvol20_d1:KEEP_BELOW:Q80,btc4_rvol20_d1,KEEP_BELOW,0.8,0.006057158252842,True,0.6508766930063636
btc1_roc12_acc:KEEP_BELOW:Q80,btc1_roc12_acc,KEEP_BELOW,0.8,-0.5123205763146177,True,0.6343690264052816
btc1_chop14:KEEP_BELOW:Q80,btc1_chop14,KEEP_BELOW,0.8,47.85989017803526,True,0.5412882235708928
btc4_er10:KEEP_ABOVE:Q20,btc4_er10,KEEP_ABOVE,0.2,0.1627641607060111,True,0.5412882235708928
btc1_roc12_acc:KEEP_BELOW:Q90,btc1_roc12_acc,KEEP_BELOW,0.9,-0.2624061985072479,True,0.4823465095897642
btc4_cmo_d1:KEEP_BELOW:Q80,btc4_cmo_d1,KEEP_BELOW,0.8,2.3628846476896825,True,0.47045494948605227
btc4_cmo_d1:KEEP_BELOW:Q90,btc4_cmo_d1,KEEP_BELOW,0.9,2.835978117575828,True,0.47045494948605227
btc1_chop14:KEEP_BELOW:Q90,btc1_chop14,KEEP_BELOW,0.9,55.01093720095294,True,0.46789765869548283
btc1_rvol20_acc:KEEP_ABOVE:Q20,btc1_rvol20_acc,KEEP_ABOVE,0.2,0.1806933863428621,True,0.45554921682536437
btc1_di_spread_d3:KEEP_ABOVE:Q20,btc1_di_spread_d3,KEEP_ABOVE,0.2,-4.517862311523126,True,0.41101404650937856
btc1_cmf_d3:KEEP_ABOVE:Q10,btc1_cmf_d3,KEEP_ABOVE,0.1,-0.0890031421024102,True,0.3125348170516229
btc1_rvol20_acc:KEEP_ABOVE:Q10,btc1_rvol20_acc,KEEP_ABOVE,0.1,0.0680915902414633,True,0.24854085400467923
btc1_mfi_d1:KEEP_ABOVE:Q20,btc1_mfi_d1,KEEP_ABOVE,0.2,-1.5469572212098002,True,0.23554249253466097
btc4_roc4_d1:KEEP_BELOW:Q80,btc4_roc4_d1,KEEP_BELOW,0.8,0.378922192613973,True,0.23554249253466097
btc4_roc4_d1:KEEP_BELOW:Q90,btc4_roc4_d1,KEEP_BELOW,0.9,0.4982831310669767,True,0.23554249253466097
btc1_tsi_d3:KEEP_ABOVE:Q20,btc1_tsi_d3,KEEP_ABOVE,0.2,-0.42846676390576155,True,0.23374259355496063
btc1_tsi_d3:KEEP_ABOVE:Q10,btc1_tsi_d3,KEEP_ABOVE,0.1,-0.8591701730086025,True,0.2121590277675999
btc4_cmf:KEEP_ABOVE:Q10,btc4_cmf,KEEP_ABOVE,0.1,-0.14135588730729895,True,0.18398340726572399
btc4_rvol20_d1:KEEP_BELOW:Q90,btc4_rvol20_d1,KEEP_BELOW,0.9,0.05316328874104467,True,0.17729763465831544
btc4_adx_d1:KEEP_ABOVE:Q10,btc4_adx_d1,KEEP_ABOVE,0.1,-0.767767066931303,True,0.1657999895726902
btc4_adx_d3:KEEP_ABOVE:Q10,btc4_adx_d3,KEEP_ABOVE,0.1,-2.5603024219761066,True,0.1657999895726902
btc4_mfi_d3:KEEP_ABOVE:Q20,btc4_mfi_d3,KEEP_ABOVE,0.2,-5.371015396171221,True,0.15682107903418652
btc4_cmo_d3:KEEP_ABOVE:Q20,btc4_cmo_d3,KEEP_ABOVE,0.2,-9.939965055436232,True,0.15682107903418652
btc4_chop14_d1:KEEP_BELOW:Q80,btc4_chop14_d1,KEEP_BELOW,0.8,1.0731456802015502,True,0.15533731500453607
btc1_di_spread_d3:KEEP_ABOVE:Q10,btc1_di_spread_d3,KEEP_ABOVE,0.1,-5.041193199312905,True,0.13754476350267764
btc1_cmo_acc:KEEP_ABOVE:Q10,btc1_cmo_acc,KEEP_ABOVE,0.1,-23.89715693996186,True,0.10267677241735197
btc1_cmo_d3:KEEP_ABOVE:Q20,btc1_cmo_d3,KEEP_ABOVE,0.2,-9.27500627381064,True,0.07965771391596888
btc1_bb_width:KEEP_ABOVE:Q20,btc1_bb_width,KEEP_ABOVE,0.2,0.0319016043949045,True,0.04251043955614736
btc1_adx:KEEP_ABOVE:Q20,btc1_adx,KEEP_ABOVE,0.2,22.053332717775408,True,0.03573015014965504
btc4_rvol20_acc:KEEP_BELOW:Q80,btc4_rvol20_acc,KEEP_BELOW,0.8,0.11366298028712454,True,0.016594744591492128
btc1_cmo_d1:KEEP_ABOVE:Q10,btc1_cmo_d1,KEEP_ABOVE,0.1,-19.58203120786794,False,-0.010360135222952191
btc1_rvol20_d3:KEEP_BELOW:Q90,btc1_rvol20_d3,KEEP_BELOW,0.9,0.6622932360884761,False,-0.010360135222952191
btc4_cmf_d1:KEEP_ABOVE:Q10,btc4_cmf_d1,KEEP_ABOVE,0.1,-0.00993280234384192,False,-0.048022743626403734
btc4_donch_pos_d3:KEEP_ABOVE:Q20,btc4_donch_pos_d3,KEEP_ABOVE,0.2,-0.013484562482897198,False,-0.048022743626403734
btc1_bb_pctb_d3:KEEP_ABOVE:Q10,btc1_bb_pctb_d3,KEEP_ABOVE,0.1,-0.25257438977710145,False,-0.08617237656405993
btc1_roc4_d3:KEEP_BELOW:Q80,btc1_roc4_d3,KEEP_BELOW,0.8,-0.8759084394148164,False,-0.142682528037746
btc4_bb_pctb_d3:KEEP_ABOVE:Q20,btc4_bb_pctb_d3,KEEP_ABOVE,0.2,-0.049086537810776806,False,-0.14933175351360556
