feature,rise_mean,control_mean,rise_median,control_median,std_effect,n_rise,n_control
h1_atr_pct,1.515753387935819,0.7043891062051578,1.2941498911088023,0.6903758717930807,0.8147070450026171,22429,5726
m15_atr_pct,0.7305102741568499,0.3250936938852436,0.607144854565665,0.31174299176585873,0.7858159532014781,22434,5726
pre_dd_from_high_4h,-2.2141203612501297,-0.7321749026133312,-1.6256157635467838,-0.575173523854372,-0.7590532004746384,22433,5726
pre_dd_from_high_8h,-2.987079212609637,-1.0502238264421633,-2.2556390977443552,-0.8433734939759074,-0.7582771954473987,22431,5726
pre_dd_from_high_12h,-3.5683716803499332,-1.317726327856073,-2.717391304347827,-1.0854583368399395,-0.7473585146804311,22429,5726
h4_atr_pct,3.1373768014665586,1.5797336713482688,2.718022808280726,1.5247084194048108,0.7468695123099856,22403,5722
h1_bb_width,0.060467974754993714,0.025864554599114905,0.0474526435654443,0.02239592835934505,0.7335232988505034,22429,5726
pre_dd_from_high_2h,-1.6224532143220618,-0.51997047884378,-1.1741682974559575,-0.41790006490804443,-0.7257738816558418,22435,5726
pre_dd_from_high_24h,-4.743628076613807,-1.9896687239414537,-3.703703703703698,-1.6685149587029438,-0.7158350990382277,22429,5726
m15_bb_width,0.032852032793790654,0.01361444426235306,0.024806666507540452,0.0118061921747836,0.7018768873623558,22432,5726
pre_dd_from_high_48h,-6.59065280622152,-3.1117339227621845,-5.207226354941552,-2.6021998615436415,-0.6819741672679354,22411,5722
pre_dd_from_high_1h,-1.164007953342221,-0.3766650930967845,-0.8333333333333359,-0.3058103975535187,-0.6678327613355173,22440,5726
btc4_atr_pct,1.3205087759373928,1.0201187713817776,1.1914644756897426,0.9529470520110266,0.6508058187328924,22447,5726
btc1_atr_pct,0.6411269409678392,0.46536208518723715,0.583055476175222,0.45200557481017195,0.6353053407618681,22447,5726
h4_bb_width,0.12049996690797796,0.05850706928061073,0.09347457302243756,0.0499693288790672,0.6108329139295765,22390,5719
pre_bounce_from_low_48h,4.60049943093145,1.6107189878347985,3.0172413793103647,1.4752370916754298,0.5854898084245734,22411,5722
btc4_adx,28.980622851919613,22.577619550108135,25.512618329148243,20.85255119495388,0.5291103219261476,22447,5726
pre_bounce_from_low_24h,3.1067420532679253,1.3228316641548814,1.9749954701938852,1.2163026578008607,0.5063188306244851,22429,5726
btc4_bb_width,0.05771923100025175,0.03968122311677818,0.0469568583773702,0.0370472133673857,0.4999329908315262,22447,5726
h4_mfi,50.549925764889274,41.44436852431809,51.05085849603198,40.25174417066555,0.4889742964109044,22396,5722
h4_cmo,-5.297803747643658,-20.203875813037897,-5.317054783045796,-21.148825065274355,0.46795815746059666,22402,5722
pre_bounce_from_low_1h,0.8212230336147418,0.37398474490967987,0.5494505494505586,0.304878048780477,0.4596679497383267,22440,5726
h4_adx,27.824544436129617,22.738547977655646,25.28750901557512,20.091554212134124,0.4352394397636618,22375,5713
pre_bounce_from_low_12h,2.1770504632250627,1.048293375637628,1.3392857142857206,0.9323030949807021,0.4328633616749534,22429,5726
h1_stoch_raw,37.323581598191964,52.628807195224354,28.414843152299813,53.73182375265551,-0.429123096845506,22418,5726
h4_di_spread,1.6524828762452735,-4.409923398710272,1.468970294694408,-4.28390460072232,0.42588623074913107,22403,5722
pre_bounce_from_low_8h,1.8058706936878504,0.9022232766682068,1.1111111111111072,0.7741865135894699,0.42547445931991296,22431,5726
btc1_bb_width,0.027338532560289622,0.019585866023131927,0.0220695529645772,0.0168746903121528,0.4243517691005282,22447,5726
pre_bounce_from_low_2h,1.0333260208060133,0.5017902434682682,0.6772009029345494,0.4111467281059822,0.41595565843319754,22435,5726
btc1_adx,27.714692325703602,23.249501487569237,25.447928486756695,22.657633059854,0.4074516643707769,22447,5726
pre_bounce_from_low_4h,1.3356397471457016,0.6787237437408127,0.8431703204047292,0.5627236362690247,0.4047869061230885,22433,5726
h4_bb_pctb,0.4476222023051176,0.3208130311744471,0.41978448050948713,0.2793240847166994,0.38603983091820937,22390,5719
h1_motion_neg,3.0250813026239585,2.1889626266154383,3.0,1.0,0.36927911953457504,22447,5726
m15_donch_pos,0.3801979728854247,0.485807111057416,0.3194444444444462,0.49999999999998623,-0.3668696313310127,22432,5726
h1_motion_net,-1.3299327304316835,0.19070904645476772,-2.0,0.0,-0.36545411357692437,22447,5726
m15_wpr,-61.626909962768615,-51.10636997159616,-67.39130434782646,-50.0000000000009,-0.3615330460308288,22433,5726
m15_bb_pctb,0.3642016931810217,0.488160373498462,0.30237118385366457,0.48367437122447454,-0.3564445513389738,22432,5726
h4_rsi,47.633027197792565,43.70095761855041,47.243633771927875,43.394790830850184,0.3498418098842967,22402,5722
pre_ret_1h,-0.4539494193345354,-0.015748345036523104,-0.384333182398533,0.0,-0.34864708588536697,22440,5726
m15_kdj_k,41.12792086075794,49.01661145668342,36.71483790555687,48.8322890528261,-0.3482756237978076,22434,5726
h1_tsi_d1,-0.8409301380898409,0.10712023941724719,-0.8768395738918704,0.20509900802314052,-0.34777286924451123,22434,5726
m15_stoch_raw,38.89164012095729,50.930802785174166,32.20786330138052,51.76128228414241,-0.3438203284727524,22431,5726
m15_kdj_j,37.45510838615276,49.3690776434625,29.710811493605384,48.68550619300876,-0.3410027508543131,22434,5726
h1_rsi_d3,-2.381537147907042,0.35430768053795086,-2.5067587915614524,0.5022737589257957,-0.33763770571185453,22429,5726
m15_tsi_d3,-2.0392538829891316,0.22406132585127175,-1.9180143349000192,0.26907829999883437,-0.33689979791836266,22435,5726
m15_stoch_k,40.196100027086864,50.84142787585032,34.53311161442265,51.52458133819822,-0.33592689642437873,22430,5726
pre_ret_2h,-0.5972222549093377,-0.03627252185210137,-0.5228302544440511,0.0,-0.3333479037783616,22435,5726
m15_tsi_d1,-0.7611672388234927,0.08750980979474192,-0.7411241370044515,0.06785116684571729,-0.32937407322698287,22440,5726
h1_stoch_k,41.64625586332554,52.03882208444089,36.97872976630169,52.77511750376509,-0.32825911717520995,22415,5726
h1_motion_pos,1.6951485721922752,2.379671673070206,1.0,2.0,-0.3256550192690711,22447,5726
h1_rsi_d1,-1.5476877563803406,0.14936206433412608,-1.5135409430818283,0.0,-0.32152049665325716,22429,5726
h4_kdj_d,44.40792878673074,38.705859918092116,43.42988971997277,36.4406522562538,0.3147526747149709,22414,5726
h4_donch_pos,0.41147792236975334,0.32779128622562936,0.3750000000000004,0.2748091603053435,0.31404498688879323,22390,5719
h1_ppo_hist_d1,-0.028227201196589915,0.0021559270068045753,-0.0204913068411924,0.002380829229866,-0.31275914914347025,22435,5726
h4_tsi_d3,-0.2241375670950699,-2.123383841288469,-0.44989071213908,-1.6908744096145627,0.3121818162136589,22429,5726
h4_chop14,49.94892851484859,53.02991819023634,50.36404220418033,54.15318092749102,-0.30951824535711714,22403,5722
h1_bb_pctb_d3,-0.08191716832715588,0.012996582511309326,-0.0737892984462026,0.0340712160701588,-0.308157943047209,22429,5726
h4_tsi,-3.4428189372255633,-9.32930112839961,-3.9955816738539545,-9.992746994271752,0.30782641509957925,22432,5726
h4_stoch_d,47.8948425477684,38.62491455228508,47.419608501987156,30.879455986793545,0.30595364825948845,22362,5700
h1_donch_pos_d3,-0.059415639388948754,0.010199221660021345,-0.0549450549450549,0.0133714280867023,-0.30481391440396954,22429,5726
btc4_er10,0.3469894488516774,0.2809425870041349,0.3153199953703837,0.2558928581107076,0.29883177722668025,22447,5726
m15_kdj_d,42.96432709806053,48.84037836329389,40.57473639824458,48.94502675971195,-0.29877979278964867,22434,5726
h1_vwap_dist_d1,-0.34778107677549125,0.0034914863822620525,-0.2513127761679112,0.00950703581683585,-0.29780803987632004,22428,5726
btc1_tsi_d1,-0.6467543539333183,0.18193805945871533,-0.473503054848658,0.2664784792287715,-0.29760319182273953,22447,5726
h1_kdj_spread,-2.0720920970043846,0.4026733994437967,-2.61468808584592,0.3650683121846723,-0.2954515270244757,22431,5726
m15_di_spread_d3,-2.553156132217572,0.3484577279442589,-2.4027559277686166,0.18699952340691614,-0.29280178476169233,22432,5726
btc4_stoch_d,51.095446279985644,41.755428447714536,52.47139964517137,33.826791003675766,0.2924064934376395,22447,5726
m15_roc4,-0.37296378479507075,-0.0164903261699909,-0.2732240437158584,0.0,-0.2904008241135861,22435,5726
m15_cmo,-11.569776009637877,-1.9496874813458498,-13.04347826086896,0.0,-0.29008886870025935,22433,5726
h1_kdj_j,37.979029339411056,47.59228937642724,30.8954210177744,45.98239294071216,-0.28894754028681846,22431,5726
