name,f1,f2,structure,disc_freq,cal_freq,disc_win,cal_win,disc_mean,cal_mean,disc_pf,cal_pf,disc_p10,cal_p10
TSI<=-0.211069|BB>=0.0942267|CANDLE_HIGH_BREAK,-0.211069,0.0942267,CANDLE_HIGH_BREAK,0.6224350205198358,0.8821917808219177,78.46153846153847,60.86956521739131,2.708873480012579,1.7744389813014998,5.117180115435691,2.849954186425854,-3.241584580972374,-2.4130732450320718
TSI<=-0.211069|BB>=0.0942267|REACTION_OR_RECLAIM,-0.211069,0.0942267,REACTION_OR_RECLAIM,1.4842681258549932,2.2054794520547945,69.6774193548387,57.391304347826086,1.9439338260562602,0.8916117597067938,2.9933281228572075,1.5833201708536573,-4.3237362854530526,-5.9411303780018825
TSI<=-0.211069|BB>=0.0942267|HL_HH,-0.211069,0.0942267,HL_HH,1.4842681258549932,2.2054794520547945,69.6774193548387,57.391304347826086,1.9439338260562602,0.8916117597067938,2.9933281228572075,1.5833201708536573,-4.3237362854530526,-5.9411303780018825
TSI<=-0.211069|BB>=0.0942267|NOT_H1_BEAR,-0.211069,0.0942267,NOT_H1_BEAR,1.3023255813953487,1.6109589041095889,70.58823529411765,55.952380952380956,2.0864803610806963,1.1186722628935262,3.228963807880092,1.7795019957993319,-4.004590714354644,-5.16748029364999
TSI<=-0.211069|BB>=0.0942267|H1_BULL,-0.211069,0.0942267,H1_BULL,0.6607387140902873,0.6136986301369862,66.66666666666666,59.375,1.8813586591133813,0.49960228698398446,3.1474389098152993,1.2902885271079205,-3.5636377067263836,-5.746895036742154
TSI<=-0.211069|BB>=0.0942267|CHOCH_OR_CANDLE_BREAK,-0.211069,0.0942267,CHOCH_OR_CANDLE_BREAK,0.6320109439124487,0.9013698630136986,78.78787878787878,61.702127659574465,2.6719491746865343,1.835853835071556,5.123537200210994,2.955591005423269,-3.164087429361845,-2.40329441692118
TSI<=-0.211069|BB>=0.0942267|REACTION_PLUS_NOT_BEAR,-0.211069,0.0942267,REACTION_PLUS_NOT_BEAR,1.3023255813953487,1.6109589041095889,70.58823529411765,55.952380952380956,2.0864803610806963,1.1186722628935262,3.228963807880092,1.7795019957993319,-4.004590714354644,-5.16748029364999
TSI<=-0.211069|BB>=0.0942267|RR_GE_1,-0.211069,0.0942267,RR_GE_1,1.1969904240766074,1.917808219178082,72.0,62.0,2.1994671330716455,1.1594446892366221,3.194753516147587,1.7849757284399108,-4.626084990958406,-6.0479755538579045
TSI<=-0.211069|BB>=0.0942267|RR_GE_1_5,-0.211069,0.0942267,RR_GE_1_5,1.1203830369357044,1.821917808219178,75.21367521367522,63.1578947368421,2.4401194256922185,1.3161656853767056,3.7337348824720227,1.960097320914494,-4.4508124541052,-5.9411303780018825
TSI<=-0.211069|BB>=0.0942267|ROOM48_GE_2,-0.211069,0.0942267,ROOM48_GE_2,1.1012311901504788,1.9945205479452053,73.91304347826086,60.57692307692307,2.4216980604552547,1.0220661778848479,3.374537657954995,1.6647086721753739,-4.651832466613501,-5.966886744540372
